question,expected_answer
本采购合同的编号是什么？,PO-2026-IT-0042
合同总金额是多少？,人民币肆佰贰拾肆万元整（¥4
甲方（采购方）是哪家公司？,深圳市创新科技有限公司
乙方（供应方）是哪家公司？,北京云算力科技有限公司
采购的 NVIDIA A100 GPU 服务器有多少台，单价多少？,4 台，型号 DGX-A100-80G，单价 ¥850
合同签订后多少个工作日内应完成全部设备交付？,45 个工作日内
设备交付地点在哪里？,深圳市南山区科技园南路 88 号创新大厦数据中心 3 楼 A 区
预付款比例和金额是多少？,合同总金额的 30%，即 ¥1
到货验收合格后应支付多少比例货款？,合同总金额的 50%，即 ¥2
乙方逾期交付的违约金如何计算？,每逾期一日按合同总金额的 0.05% 向甲方支付违约金，累计不超过合同总金额的 10%
质保期自何时起算，期限为多久？,自验收合格之日起 36 个月
保密义务在合同终止后持续多久？,5 年
2026 年 Q1 营业收入是多少，同比增长多少？,¥38
Q1 毛利率是多少？,60.0%
Q1 净利润及净利率分别是多少？,净利润 ¥3
研发费用占营业收入的比例是多少？,16.0%（研发费用 ¥6
AI 知识管理平台许可费收入占比多少？,47.0%（¥18
企业级 RAG 解决方案服务收入及同比增速？,¥12
按客户区域划分，华南收入占比多少？,43.0%（¥16
截至 2026 年 3 月 31 日总资产是多少？,¥185
资产负债率是多少？,33.7%
公司注册资本是多少？,人民币 5
公司成立于何时？,2018 年 5 月
经营活动产生的现金流量净额是多少？,¥8
员工试用期一般为多久，最长不超过多久？,试用期 3 个月，最长 6 个月
试用期工资不得低于转正后工资的多少？,不低于转正后工资的 80%
公司标准工作时间是几点到几点？,周一至周五 9:00-18:00，午休 12:00-13:30
研发部门弹性工作制的核心工作时间是什么？,核心时间 10:00-16:00
远程办公每周最多几天，需如何申请？,每周不超过 2 天，须提前 1 天通过 OA 申请并经上级审批
工资每月几号发放？,每月 15 日
带薪年假起算天数及递增规则？,带薪年假 5 天起，逐年递增
员工学习发展基金每人每年多少？,¥8
商业秘密保密义务在合同终止后持续多久？,5 年
绩效等级 B（良好）的参考占比是多少？,50%
发现信息安全事件应报告哪个邮箱？,security@cx-tech.com
职级体系包含哪两条序列，各几级？,P 序列（专业技术）与 M 序列（管理），各 5 级
RAGFlow 部署指南适用的 RAGFlow 版本是多少？,RAGFlow 0.25.1 及以上
最低 CPU 与内存要求分别是多少？,CPU 最低 8 核，内存最低 32 GB
推荐的 Python 版本要求？,Python 3.11.0 及以上
Docker 安装后默认 Web 访问地址是什么？,http://localhost:9380
依赖的中间件服务有哪些？,MySQL 8.0、Elasticsearch 8.11+、Redis 7.2+、Milvus 2.4+、MinIO
推荐的中文嵌入模型是什么？,BAAI/bge-large-zh-v1.5（中文最佳，1024 维）
RAGFlow 提供多少种分块方法？,15 种
健康检查 API 端点是什么？,GET /api/v1/health
传输层与存储层分别采用什么加密？,传输层 TLS 1.3，存储层 AES-256
热门查询结果 Redis 缓存 TTL 建议多少？,TTL=1 小时，LRU 淘汰策略
RAG 3.0 多通道检索包含哪些能力？,分类器路由、PageIndex 树索引、LLM Wiki 知识编译、GraphRAG 知识图谱、RRF 融合与 Cross-Encoder 精排
文档解析失败时建议检查什么？,检查文档是否加密或损坏；确认解析引擎配置；查看 worker 日志
2026 年中国企业级 AI 知识管理市场规模预计多少？,287 亿元人民币，同比增长 58.6%
2024 至 2027 年市场 CAGR 约为多少？,约 52.3%
2025 年市场规模是多少？,181 亿元
智能问答与客服细分市场规模及占比？,约 80 亿元，占 28%
文档管理与检索细分占比多少？,35%（约 100 亿元）
RAG 3.0 阶段的核心特征是什么？,分类器路由 + 多通道异构检索 + 持久化知识编译
PageIndex 属于哪类技术方向？,无向量推理检索，以目录树搜索替代向量相似度
竞争要素中 Faithfulness 建议达到多少？,Faithfulness ≥ 0.9
第一梯队市场参与者市场份额约多少？,45%
第三梯队（开源生态定制）占比多少？,25%
2026 年中国企业数字化支出中 AI 占比变化？,AI 占比从 12% 增至 22%
四大技术方向之一「知识编译持久化」指什么？,LLM Wiki 三层编译（原始→实体→综合），一次编译多次使用
